season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
1997-98,35,Merida,Real Madrid,0.5686274509803921,0.1372549019607843,0.7254901960784313,0.4313725490196078,36.0,59.0,9,7,31.0,60.0,0.0,4.0,2.0,8.0,1,1,14.0,2.0,0,1,0,1
1987-88,27,Atletico de Madrid,Real Sociedad,0.7692307692307693,0.5384615384615384,0.7619047619047619,0.6111111111111112,51.0,54.0,8,4,45.0,44.0,2.0,6.0,8.0,9.0,1,1,3.0,2.0,0,0,2,0
2012-13,14,Valencia,Real Sociedad,0.8888888888888888,0.0952380952380952,0.6190476190476191,0.2222222222222222,18.0,17.0,5,6,16.0,16.0,4.0,7.0,7.0,8.0,1,1,7.0,8.0,1,0,2,0
1988-89,3,Zaragoza,Sporting de Gijon,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,4.0,2,7,0.0,3.0,1.0,4.0,1.0,4.0,1,1,5.0,2.0,0,0,2,1
2012-13,10,Real Sociedad,Espanol,0.75,0.0666666666666666,0.3333333333333333,0.0833333333333333,10.0,6.0,4,7,10.0,11.0,1.0,5.0,4.0,5.0,1,1,9.0,12.0,0,0,2,0
1989-90,6,Sporting de Gijon,Atletico de Bilbao,0.1666666666666666,0.0,0.7777777777777778,0.1666666666666666,1.0,8.0,3,7,1.0,5.0,0.0,4.0,1.0,8.0,1,1,10.0,4.0,0,0,2,0
2000-01,20,Rayo Vallecano,Villarreal,0.6333333333333333,0.3703703703703703,0.4814814814814814,0.4333333333333333,29.0,26.0,6,7,38.0,23.0,5.0,3.0,6.0,7.0,1,0,6.0,9.0,0,0,2,0
2001-02,26,Osasuna,Espanol,0.4444444444444444,0.4102564102564102,0.6666666666666666,0.1944444444444444,32.0,33.0,7,7,22.0,30.0,5.0,7.0,9.0,8.0,1,1,7.0,6.0,0,0,2,1
2000-01,27,Osasuna,Malaga,0.358974358974359,0.2307692307692307,0.6428571428571429,0.2777777777777778,23.0,37.0,8,7,27.0,41.0,6.0,9.0,6.0,9.0,0,1,17.0,8.0,0,0,2,1
1989-90,18,CD Malaga,Real Sociedad,0.3333333333333333,0.3703703703703703,0.8148148148148148,0.25,18.0,28.0,6,7,10.0,18.0,0.0,3.0,2.0,7.0,1,1,13.0,5.0,0,0,2,0
1989-90,26,Logrones,Osasuna,0.6666666666666666,0.3611111111111111,0.7777777777777778,0.282051282051282,39.0,39.0,7,7,26.0,31.0,6.0,4.0,12.0,4.0,1,1,7.0,7.0,0,0,2,1
1999-00,3,Sevilla,Zaragoza,0.3333333333333333,0.0,1.0,0.0,1.0,3.0,2,7,3.0,4.0,1.0,3.0,1.0,3.0,0,1,4.0,3.0,0,0,2,1
2002-03,6,Santander,Real Madrid,0.1666666666666666,0.6666666666666666,1.0,0.3333333333333333,7.0,11.0,3,6,5.0,13.0,4.0,7.0,7.0,11.0,0,1,6.0,2.0,0,1,0,2
2004-05,33,Numancia,Mallorca,0.4,0.0980392156862745,0.3333333333333333,0.1875,23.0,25.0,9,7,23.0,28.0,3.0,1.0,3.0,1.0,0,1,16.0,14.0,0,0,2,0
1991-92,1,Zaragoza,Espanol,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,1
2010-11,35,Sporting de Gijon,Deportivo,0.5686274509803921,0.2549019607843137,0.5294117647058824,0.2156862745098039,42.0,38.0,10,6,31.0,27.0,4.0,3.0,10.0,7.0,1,1,9.0,13.0,0,0,2,1
1999-00,38,Numancia,Betis,0.6111111111111112,0.2105263157894736,0.5263157894736842,0.1666666666666666,45.0,39.0,10,6,46.0,31.0,5.0,3.0,6.0,3.0,0,1,10.0,12.0,0,0,2,0
2008-09,17,Valladolid,Santander,0.7916666666666666,0.1666666666666666,0.4166666666666667,0.3333333333333333,23.0,18.0,6,7,25.0,18.0,4.0,3.0,10.0,6.0,1,1,6.0,10.0,0,1,2,0
1989-90,28,Celta de Vigo,Mallorca,0.3333333333333333,0.1282051282051282,0.5238095238095238,0.358974358974359,19.0,36.0,8,7,17.0,22.0,0.0,3.0,2.0,5.0,1,0,16.0,9.0,0,0,2,1
2008-09,30,Numancia,Espanol,0.5476190476190477,0.0888888888888888,0.3333333333333333,0.2444444444444444,27.0,25.0,9,7,33.0,28.0,4.0,4.0,7.0,4.0,0,1,14.0,15.0,0,0,2,1
2016-17,25,Malaga,Betis,0.6060606060606061,0.1538461538461538,0.4615384615384615,0.2121212121212121,26.0,25.0,7,2,31.0,24.0,4.0,1.0,5.0,3.0,1,1,12.0,13.0,0,0,2,0
2003-04,9,Deportivo,Mallorca,1.0,0.75,0.4166666666666667,0.0,21.0,5.0,3,3,19.0,7.0,9.0,1.0,12.0,2.0,1,1,1.0,11.0,1,0,2,0
2012-13,13,Betis,Real Madrid,0.5,0.5555555555555556,0.8888888888888888,0.5555555555555556,19.0,26.0,4,6,19.0,32.0,3.0,9.0,7.0,15.0,1,1,5.0,3.0,0,1,0,2
2012-13,31,Rayo Vallecano,Real Sociedad,0.6222222222222222,0.3555555555555555,0.6666666666666666,0.4523809523809524,44.0,51.0,9,7,40.0,55.0,3.0,7.0,7.0,11.0,1,1,7.0,4.0,0,0,2,0
1994-95,1,Compostela,Real Sociedad,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0,0,2,0
2017-18,36,Girona,Eibar,0.5294117647058824,0.3888888888888889,0.4629629629629629,0.3725490196078431,48.0,44.0,10,6,47.0,37.0,4.0,4.0,4.0,4.0,0,1,9.0,12.0,0,0,2,0
2000-01,3,Las Palmas,Valladolid,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,4.0,2,6,2.0,3.0,1.0,4.0,1.0,4.0,0,1,4.0,2.0,0,0,2,1
2016-17,32,Alaves,Villarreal,0.4222222222222222,0.4375,0.625,0.5333333333333333,40.0,54.0,9,1,29.0,45.0,0.0,6.0,6.0,9.0,0,1,10.0,5.0,0,1,0,2
2012-13,16,Zaragoza,Levante,0.4285714285714285,0.4166666666666667,0.6666666666666666,0.3809523809523809,19.0,24.0,5,7,18.0,20.0,4.0,4.0,7.0,7.0,1,1,8.0,5.0,0,1,2,0
2013-14,29,Celta de Vigo,Malaga,0.3571428571428571,0.4285714285714285,0.4047619047619047,0.2857142857142857,33.0,29.0,8,5,33.0,26.0,3.0,4.0,7.0,5.0,1,1,9.0,12.0,0,1,2,0
2015-16,1,Deportivo,Real Sociedad,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,1
1988-89,22,Sporting de Gijon,Zaragoza,0.7,0.303030303030303,0.5333333333333333,0.303030303030303,31.0,26.0,7,7,23.0,24.0,4.0,4.0,7.0,7.0,1,1,6.0,10.0,0,0,2,0
2004-05,16,Mallorca,Osasuna,0.238095238095238,0.3333333333333333,0.7083333333333334,0.1904761904761904,13.0,21.0,5,7,14.0,22.0,3.0,4.0,7.0,8.0,1,1,14.0,7.0,0,0,2,0
1987-88,6,Celta de Vigo,Mallorca,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,8.0,4.0,3,7,5.0,7.0,4.0,3.0,8.0,4.0,1,1,6.0,10.0,0,0,2,1
2006-07,24,Atletico de Madrid,Real Madrid,0.5833333333333334,0.5454545454545454,0.5454545454545454,0.6666666666666666,39.0,42.0,7,6,29.0,30.0,3.0,4.0,7.0,7.0,1,1,3.0,2.0,0,1,2,1
1998-99,32,Atletico de Bilbao,Atletico de Madrid,0.6444444444444445,0.375,0.5625,0.2,47.0,36.0,10,7,36.0,44.0,4.0,2.0,6.0,3.0,1,1,5.0,11.0,1,0,2,0
2005-06,13,Zaragoza,Sevilla,0.3888888888888889,0.2222222222222222,0.6666666666666666,0.4444444444444444,11.0,20.0,4,7,12.0,11.0,2.0,7.0,3.0,11.0,1,1,11.0,4.0,0,1,2,0
2007-08,2,Osasuna,Sevilla,0.0,0.3333333333333333,1.0,0.0,1.0,3.0,5,3,0.0,4.0,1.0,3.0,1.0,3.0,1,1,2.0,1.0,0,1,0,1
1994-95,6,Albacete,Atletico de Bilbao,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.1666666666666666,6.0,7.0,3,7,6.0,3.0,5.0,6.0,6.0,7.0,1,1,7.0,6.0,0,1,2,0
1999-00,10,Espanol,Zaragoza,0.8333333333333334,0.2,0.8666666666666667,0.3333333333333333,13.0,17.0,3,7,12.0,16.0,1.0,6.0,7.0,12.0,1,1,7.0,4.0,0,0,2,1
2014-15,31,Malaga,Atletico de Madrid,0.6222222222222222,0.3777777777777777,0.8541666666666666,0.5714285714285714,45.0,65.0,9,6,32.0,57.0,1.0,9.0,4.0,11.0,1,1,7.0,3.0,0,1,0,1
2004-05,33,Deportivo,Santander,0.4583333333333333,0.5,0.4791666666666667,0.2291666666666666,46.0,34.0,9,7,40.0,33.0,4.0,0.0,7.0,6.0,1,1,8.0,13.0,1,0,2,0
1988-89,9,Atletico de Bilbao,Sporting de Gijon,0.75,0.3333333333333333,0.5833333333333334,0.3333333333333333,13.0,11.0,3,7,8.0,10.0,0.0,3.0,4.0,6.0,1,1,5.0,7.0,1,0,2,0
2012-13,37,Getafe,Rayo Vallecano,0.5740740740740741,0.2962962962962963,0.5370370370370371,0.3703703703703703,47.0,49.0,10,7,42.0,46.0,3.0,3.0,3.0,5.0,1,1,8.0,7.0,0,0,2,0
2008-09,11,Malaga,Villarreal,0.4666666666666667,0.4,0.8666666666666667,0.7333333333333333,13.0,24.0,4,7,13.0,19.0,3.0,7.0,9.0,11.0,0,1,7.0,2.0,0,1,0,1
2004-05,9,Espanol,Villarreal,0.5833333333333334,0.5,0.6666666666666666,0.1666666666666666,13.0,10.0,3,7,9.0,9.0,3.0,7.0,6.0,8.0,1,1,4.0,7.0,0,0,2,1
1988-89,26,Osasuna,Logrones,0.717948717948718,0.2777777777777778,0.5,0.3333333333333333,38.0,31.0,8,7,30.0,16.0,6.0,4.0,9.0,7.0,1,1,6.0,11.0,1,0,2,1
2016-17,21,Sporting de Gijon,Alaves,0.3703703703703703,0.0909090909090909,0.4,0.4,13.0,24.0,7,7,20.0,17.0,1.0,2.0,1.0,6.0,1,0,15.0,10.0,0,0,2,0
2002-03,3,Malaga,Valencia,1.0,1.0,1.0,1.0,6.0,6.0,2,7,5.0,5.0,6.0,6.0,6.0,6.0,1,1,1.0,1.0,0,1,0,1
1988-89,17,Betis,Valencia,0.238095238095238,0.2592592592592592,0.6296296296296297,0.5238095238095238,12.0,28.0,6,7,15.0,16.0,3.0,6.0,3.0,10.0,1,1,14.0,3.0,0,0,2,1
1994-95,27,Sevilla,Oviedo,0.5128205128205128,0.5128205128205128,0.7857142857142857,0.1388888888888889,40.0,38.0,9,7,34.0,32.0,7.0,7.0,10.0,11.0,1,1,5.0,6.0,1,0,2,1
2008-09,10,Getafe,Valencia,0.4166666666666667,0.5333333333333333,0.8,0.6666666666666666,13.0,20.0,4,7,10.0,20.0,4.0,4.0,8.0,10.0,1,1,5.0,3.0,0,0,2,0
1988-89,2,Sporting de Gijon,Real Madrid,0.0,1.0,0.3333333333333333,0.0,3.0,1.0,2,7,1.0,2.0,3.0,1.0,3.0,1.0,1,1,1.0,2.0,0,1,0,1
1989-90,9,Rayo Vallecano,Real Sociedad,0.4166666666666667,0.0,0.8333333333333334,0.0833333333333333,5.0,11.0,3,7,6.0,7.0,1.0,5.0,2.0,8.0,0,1,12.0,6.0,0,0,2,0
1988-89,21,Oviedo,Sevilla,0.4666666666666667,0.4333333333333333,0.6363636363636364,0.2592592592592592,27.0,28.0,7,7,22.0,24.0,1.0,1.0,5.0,4.0,0,1,8.0,7.0,0,0,2,1
1999-00,8,Numancia,Barcelona,0.5555555555555556,0.25,0.8333333333333334,0.6666666666666666,8.0,16.0,3,6,6.0,16.0,4.0,7.0,5.0,10.0,0,1,6.0,1.0,0,1,0,1
2007-08,12,Deportivo,Santander,0.2666666666666666,0.4444444444444444,0.6111111111111112,0.4,12.0,17.0,4,7,10.0,9.0,4.0,5.0,7.0,9.0,1,1,9.0,6.0,0,0,2,0
2006-07,22,Celta de Vigo,Espanol,0.2333333333333333,0.4545454545454545,0.4545454545454545,0.3666666666666666,22.0,26.0,7,7,23.0,19.0,1.0,1.0,1.0,4.0,1,1,14.0,11.0,1,0,2,0
2007-08,22,Recreativo de Huelva,Sevilla,0.4333333333333333,0.2727272727272727,0.7272727272727273,0.1666666666666666,22.0,29.0,7,7,17.0,39.0,1.0,3.0,3.0,9.0,1,1,12.0,7.0,0,1,2,0
2008-09,23,Betis,Barcelona,0.3,0.4444444444444444,0.8888888888888888,0.9,25.0,59.0,7,6,29.0,68.0,4.0,9.0,7.0,15.0,1,1,12.0,1.0,0,1,0,1
1989-90,33,Rayo Vallecano,Sporting de Gijon,0.4375,0.0208333333333333,0.5,0.2291666666666666,22.0,35.0,9,7,26.0,29.0,1.0,2.0,4.0,3.0,0,1,18.0,12.0,0,0,2,0
1987-88,37,Murcia,Sporting de Gijon,0.4814814814814814,0.2407407407407407,0.7037037037037037,0.2222222222222222,39.0,50.0,10,7,30.0,43.0,4.0,6.0,5.0,9.0,1,1,13.0,6.0,0,0,2,1
2009-10,32,Valladolid,Sevilla,0.2708333333333333,0.2666666666666666,0.625,0.4666666666666667,25.0,51.0,9,2,30.0,45.0,1.0,6.0,5.0,7.0,1,1,14.0,4.0,0,1,0,2
1997-98,1,Mallorca,Valencia,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,0,2
2007-08,15,Levante,Recreativo de Huelva,0.3333333333333333,0.0,0.5238095238095238,0.1904761904761904,7.0,15.0,5,7,11.0,10.0,3.0,6.0,6.0,7.0,1,1,14.0,11.0,0,0,2,0
1993-94,7,Atletico de Madrid,Real Sociedad,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.6666666666666666,9.0,11.0,3,6,8.0,8.0,2.0,7.0,6.0,11.0,1,1,6.0,4.0,1,0,2,0
1988-89,37,Espanol,Zaragoza,0.4074074074074074,0.2592592592592592,0.5740740740740741,0.4259259259259259,36.0,54.0,11,7,27.0,43.0,4.0,5.0,8.0,11.0,1,1,14.0,6.0,0,0,2,1
2015-16,31,Atletico de Bilbao,Granada,0.6428571428571429,0.4166666666666667,0.3555555555555555,0.2666666666666666,47.0,28.0,9,7,48.0,32.0,6.0,2.0,12.0,8.0,1,1,6.0,13.0,0,0,2,1
2004-05,4,Levante,Atletico de Madrid,1.0,0.1666666666666666,0.6666666666666666,1.0,4.0,7.0,2,3,4.0,5.0,4.0,7.0,4.0,7.0,0,1,3.0,1.0,0,0,0,2
1989-90,15,Celta de Vigo,Logrones,0.3333333333333333,0.1904761904761904,0.7619047619047619,0.1904761904761904,11.0,20.0,5,7,8.0,14.0,2.0,6.0,2.0,6.0,1,1,13.0,7.0,0,0,2,0
2006-07,37,Real Sociedad,Santander,0.3888888888888889,0.2222222222222222,0.5740740740740741,0.3333333333333333,33.0,49.0,11,6,29.0,42.0,6.0,0.0,6.0,2.0,1,1,15.0,9.0,0,0,2,1
1989-90,23,Real Madrid,Mallorca,1.0,0.5151515151515151,0.5277777777777778,0.4,50.0,31.0,7,7,65.0,19.0,5.0,5.0,11.0,6.0,1,0,1.0,9.0,1,0,2,1
2012-13,16,Mallorca,Atletico de Bilbao,0.4761904761904761,0.125,0.5833333333333334,0.1904761904761904,13.0,18.0,5,6,14.0,20.0,1.0,4.0,2.0,7.0,1,1,11.0,9.0,0,0,2,0
1993-94,28,Osasuna,Deportivo,0.4102564102564102,0.1428571428571428,0.8205128205128205,0.5476190476190477,22.0,55.0,8,7,21.0,38.0,2.0,4.0,5.0,10.0,1,1,18.0,1.0,0,1,0,1
2009-10,8,Atletico de Madrid,Mallorca,0.5555555555555556,0.0833333333333333,1.0,0.1111111111111111,6.0,13.0,3,6,9.0,14.0,4.0,6.0,5.0,9.0,1,1,10.0,4.0,1,0,2,1
1993-94,20,Rayo Vallecano,Santander,0.5666666666666667,0.2592592592592592,0.7037037037037037,0.3,24.0,28.0,6,7,26.0,19.0,4.0,7.0,10.0,7.0,1,0,10.0,6.0,0,0,2,1
1994-95,34,Betis,Barcelona,0.625,0.4509803921568627,0.7450980392156863,0.3333333333333333,53.0,54.0,10,7,40.0,52.0,5.0,1.0,8.0,5.0,0,1,5.0,4.0,0,1,0,1
1992-93,37,Oviedo,Deportivo,0.5,0.2777777777777778,0.8333333333333334,0.5370370370370371,42.0,74.0,11,7,39.0,63.0,4.0,9.0,10.0,12.0,1,1,11.0,3.0,0,0,0,1
2003-04,14,Celta de Vigo,Albacete,0.2222222222222222,0.4761904761904761,0.5714285714285714,0.0,14.0,12.0,5,3,15.0,13.0,4.0,3.0,5.0,6.0,1,0,8.0,9.0,1,0,2,1
2014-15,25,Almeria,Deportivo,0.2121212121212121,0.4102564102564102,0.3846153846153846,0.2727272727272727,23.0,24.0,7,6,22.0,20.0,4.0,3.0,7.0,7.0,1,0,13.0,12.0,0,0,2,1
1990-91,35,Barcelona,Real Sociedad,0.9215686274509804,0.6078431372549019,0.6078431372549019,0.2156862745098039,78.0,42.0,10,6,71.0,35.0,4.0,4.0,10.0,4.0,1,1,1.0,10.0,1,0,2,0
2009-10,36,Getafe,Sporting de Gijon,0.6470588235294118,0.3333333333333333,0.5,0.2156862745098039,51.0,38.0,10,2,52.0,34.0,4.0,1.0,10.0,1.0,1,1,7.0,13.0,0,0,2,1
2002-03,21,Mallorca,Celta de Vigo,0.4074074074074074,0.4848484848484848,0.5454545454545454,0.4444444444444444,27.0,30.0,7,7,24.0,22.0,1.0,3.0,4.0,3.0,1,1,8.0,6.0,0,1,2,0
2015-16,12,Villarreal,Eibar,0.8,0.4444444444444444,0.6111111111111112,0.5333333333333333,20.0,19.0,4,7,15.0,16.0,4.0,6.0,4.0,10.0,1,1,5.0,6.0,1,0,2,1
1998-99,15,Atletico de Madrid,Zaragoza,0.8095238095238095,0.238095238095238,0.4285714285714285,0.5238095238095238,22.0,20.0,5,7,22.0,18.0,5.0,4.0,8.0,5.0,1,1,4.0,6.0,0,0,2,1
1991-92,11,Cadiz,Atletico de Madrid,0.4666666666666667,0.2,1.0,0.6,10.0,24.0,4,7,6.0,14.0,1.0,6.0,4.0,9.0,1,1,9.0,2.0,0,1,0,1
1993-94,32,Valladolid,Santander,0.4,0.2083333333333333,0.6666666666666666,0.2708333333333333,28.0,43.0,9,3,22.0,35.0,2.0,4.0,6.0,7.0,0,0,15.0,8.0,0,0,2,0
1988-89,6,Betis,Valladolid,0.0,0.3333333333333333,1.0,0.0,3.0,9.0,3,7,5.0,7.0,3.0,6.0,3.0,9.0,1,1,10.0,4.0,0,0,2,0
2010-11,1,Hercules,Atletico de Bilbao,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0,0,2,0
1987-88,4,Murcia,Espanol,1.0,0.5,0.5,0.0,6.0,3.0,2,7,4.0,3.0,6.0,3.0,6.0,3.0,1,1,3.0,5.0,0,0,2,0
2015-16,34,Espanol,Celta de Vigo,0.5208333333333334,0.2156862745098039,0.5294117647058824,0.5416666666666666,36.0,53.0,9,2,34.0,46.0,1.0,5.0,5.0,11.0,1,1,10.0,5.0,0,0,2,1
1998-99,30,Extremadura,Salamanca,0.4047619047619047,0.2,0.5,0.0222222222222222,26.0,22.0,9,7,19.0,23.0,2.0,0.0,5.0,0.0,0,1,15.0,17.0,0,0,2,1
2013-14,23,Celta de Vigo,Atletico de Bilbao,0.3939393939393939,0.3636363636363636,0.8333333333333334,0.4333333333333333,25.0,43.0,7,1,29.0,42.0,6.0,7.0,9.0,10.0,1,1,9.0,3.0,0,0,2,1
1999-00,11,Rayo Vallecano,Real Madrid,0.6,0.8666666666666667,0.3333333333333333,0.4666666666666667,22.0,12.0,4,6,14.0,18.0,6.0,2.0,10.0,3.0,0,1,1.0,8.0,0,1,2,0
2017-18,15,Getafe,Eibar,0.5714285714285714,0.3333333333333333,0.5238095238095238,0.2857142857142857,19.0,17.0,5,6,20.0,16.0,6.0,9.0,10.0,10.0,0,1,7.0,9.0,0,0,2,1
2013-14,31,Granada,Levante,0.4222222222222222,0.3333333333333333,0.4444444444444444,0.3777777777777777,34.0,37.0,8,1,28.0,27.0,4.0,1.0,7.0,4.0,1,1,10.0,9.0,0,0,2,0
2008-09,7,Santander,Deportivo,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.1111111111111111,5.0,8.0,3,7,4.0,5.0,3.0,4.0,4.0,5.0,1,1,9.0,6.0,1,0,2,1
1998-99,31,Oviedo,Zaragoza,0.5111111111111111,0.3333333333333333,0.5333333333333333,0.3777777777777777,38.0,41.0,9,7,33.0,42.0,1.0,4.0,3.0,5.0,1,1,10.0,8.0,0,0,2,0
2011-12,4,Getafe,Rayo Vallecano,0.3333333333333333,0.5,0.1666666666666666,0.3333333333333333,4.0,2.0,2,7,5.0,1.0,4.0,2.0,4.0,2.0,1,0,5.0,7.0,0,0,2,0
2014-15,16,Levante,Real Sociedad,0.3333333333333333,0.2916666666666667,0.4583333333333333,0.1428571428571428,14.0,14.0,5,6,11.0,16.0,2.0,4.0,6.0,8.0,1,1,11.0,11.0,0,1,2,1
1997-98,3,Oviedo,Espanol,1.0,0.3333333333333333,0.3333333333333333,1.0,4.0,4.0,2,7,5.0,4.0,4.0,4.0,4.0,4.0,1,1,2.0,2.0,0,0,2,1
2016-17,35,Osasuna,Deportivo,0.1764705882352941,0.1764705882352941,0.4509803921568627,0.1568627450980392,18.0,31.0,9,7,35.0,37.0,1.0,3.0,7.0,4.0,0,1,18.0,14.0,0,0,2,1
2006-07,21,Atletico de Bilbao,Betis,0.2222222222222222,0.4848484848484848,0.4848484848484848,0.1851851851851851,22.0,21.0,7,7,23.0,21.0,4.0,4.0,8.0,10.0,1,1,10.0,11.0,0,0,2,0
2006-07,26,Getafe,Recreativo de Huelva,0.6666666666666666,0.3055555555555556,0.6388888888888888,0.4358974358974359,37.0,40.0,8,7,22.0,34.0,2.0,7.0,5.0,10.0,1,0,7.0,6.0,0,0,2,1
1990-91,31,Osasuna,Cadiz,0.8444444444444444,0.2444444444444444,0.4222222222222222,0.0888888888888888,49.0,23.0,9,7,35.0,19.0,4.0,1.0,7.0,2.0,1,1,3.0,15.0,0,0,2,1
2005-06,9,Valencia,Santander,0.8333333333333334,0.4166666666666667,0.25,0.4166666666666667,15.0,8.0,3,7,14.0,3.0,6.0,1.0,10.0,5.0,1,1,3.0,8.0,0,0,2,1
1998-99,13,Tenerife,Zaragoza,0.2222222222222222,0.3333333333333333,0.5,0.5555555555555556,10.0,19.0,5,7,15.0,17.0,0.0,4.0,4.0,7.0,1,1,12.0,4.0,0,0,2,1
2002-03,26,Valladolid,Sevilla,0.5555555555555556,0.282051282051282,0.5555555555555556,0.3846153846153846,31.0,35.0,8,7,26.0,21.0,4.0,9.0,4.0,10.0,1,1,9.0,7.0,0,0,2,1
2005-06,33,Zaragoza,Cadiz,0.4166666666666667,0.4583333333333333,0.3125,0.2708333333333333,42.0,28.0,9,7,40.0,25.0,2.0,2.0,6.0,3.0,1,0,10.0,16.0,0,0,2,0
2010-11,16,Santander,Hercules,0.6190476190476191,0.1666666666666666,0.5416666666666666,0.238095238095238,17.0,18.0,5,1,13.0,18.0,6.0,6.0,7.0,9.0,1,0,11.0,10.0,0,0,2,1
2006-07,33,Zaragoza,Santander,0.75,0.375,0.6458333333333334,0.3541666666666667,54.0,48.0,10,7,47.0,39.0,4.0,4.0,8.0,8.0,1,1,5.0,8.0,0,0,2,1
2005-06,25,Mallorca,Real Madrid,0.3333333333333333,0.282051282051282,0.6410256410256411,0.696969696969697,22.0,48.0,7,7,24.0,47.0,4.0,9.0,5.0,15.0,1,1,15.0,3.0,0,1,0,2
1997-98,18,Compostela,Deportivo,0.3703703703703703,0.2083333333333333,0.3333333333333333,0.2592592592592592,15.0,15.0,5,7,22.0,17.0,1.0,1.0,2.0,2.0,1,1,13.0,13.0,0,1,2,1
2009-10,32,Zaragoza,Mallorca,0.4888888888888889,0.2083333333333333,0.8666666666666667,0.25,32.0,51.0,9,3,37.0,49.0,6.0,4.0,6.0,8.0,0,1,11.0,4.0,0,0,2,1
1994-95,1,Santander,Valladolid,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,1
1989-90,23,Osasuna,Real Sociedad,0.8,0.3055555555555556,0.75,0.3,35.0,36.0,7,7,29.0,24.0,1.0,2.0,7.0,8.0,1,1,6.0,5.0,0,0,2,1
1988-89,26,CD Malaga,Cadiz,0.4358974358974359,0.2222222222222222,0.3333333333333333,0.3055555555555556,25.0,24.0,8,7,23.0,18.0,3.0,4.0,6.0,5.0,0,1,13.0,14.0,0,0,2,0
1998-99,35,Villarreal,Betis,0.4117647058823529,0.2156862745098039,0.4705882352941176,0.3725490196078431,32.0,43.0,10,7,39.0,39.0,0.0,3.0,0.0,6.0,0,1,15.0,9.0,0,0,2,0
2003-04,35,Real Sociedad,Villarreal,0.5098039215686274,0.2745098039215686,0.5686274509803921,0.3529411764705882,40.0,47.0,10,7,40.0,42.0,4.0,6.0,5.0,8.0,1,1,9.0,7.0,1,0,2,1
2007-08,3,Mallorca,Villarreal,1.0,0.3333333333333333,0.0,1.0,4.0,3.0,2,7,4.0,3.0,4.0,3.0,4.0,3.0,1,1,2.0,3.0,0,1,2,0
2001-02,5,Malaga,Atletico de Bilbao,0.5,0.3333333333333333,0.1666666666666666,1.0,5.0,7.0,2,6,5.0,7.0,2.0,4.0,5.0,7.0,1,1,5.0,4.0,0,0,2,0
2015-16,18,Deportivo,Villarreal,0.5416666666666666,0.5185185185185185,0.8148148148148148,0.4583333333333333,27.0,33.0,6,7,25.0,22.0,5.0,9.0,9.0,12.0,1,1,6.0,4.0,0,1,2,0
2011-12,27,Valencia,Mallorca,0.6666666666666666,0.5128205128205128,0.5238095238095238,0.2777777777777778,46.0,32.0,8,7,42.0,25.0,3.0,4.0,7.0,7.0,1,1,3.0,9.0,1,0,2,1
1989-90,4,Rayo Vallecano,Oviedo,1.0,0.0,0.6666666666666666,0.3333333333333333,3.0,5.0,2,7,3.0,5.0,3.0,5.0,3.0,5.0,0,1,6.0,4.0,0,0,2,1
1999-00,14,Betis,Espanol,0.8888888888888888,0.1904761904761904,0.5238095238095238,0.2222222222222222,20.0,15.0,5,7,13.0,18.0,4.0,1.0,10.0,2.0,1,1,3.0,7.0,0,0,2,0
1990-91,27,Real Burgos,Atletico de Madrid,0.4871794871794871,0.282051282051282,0.8095238095238095,0.5555555555555556,30.0,54.0,8,6,20.0,41.0,3.0,9.0,4.0,13.0,0,1,11.0,2.0,0,1,0,1
1992-93,23,Sporting de Gijon,Tenerife,0.3333333333333333,0.4444444444444444,0.6060606060606061,0.4545454545454545,26.0,35.0,7,6,21.0,35.0,1.0,5.0,1.0,8.0,1,1,12.0,6.0,0,0,2,0
1992-93,18,Atletico de Madrid,Real Madrid,0.5555555555555556,0.5416666666666666,1.0,0.4074074074074074,28.0,35.0,6,6,27.0,33.0,1.0,6.0,2.0,9.0,1,1,4.0,3.0,1,1,2,1
